id,site_eui
77029,38.29273502365373
77030,39.44914174490481
77031,55.03406281750444
77032,48.20265131526738
77033,44.62709105165518
77034,54.53700734326883
77035,52.286074018793336
77036,63.36222521874692
77037,39.44914174490481
77038,60.848224925249404
77039,49.35905803651846
77040,58.62043004679479
77041,57.124799283771026
77042,52.286074018793336
77043,53.04137658024507
77044,58.62043004679479
77045,54.53700734326883
77046,53.44248074004442
77047,59.67990667502031
77048,38.29273502365373
77049,52.286074018793336
77050,49.35905803651846
77051,62.79222144885272
77052,63.36222521874692
77053,54.53700734326883
77054,58.990752788521924
77055,27.70339601082148
77056,148.5195544559833
77057,55.03406281750444
77058,57.124799283771026
77059,54.53700734326883
77060,27.70339601082148
77061,52.286074018793336
77062,54.53700734326883
77063,48.20265131526738
77064,58.52349995376923
77065,83.14115831915502
77066,59.67990667502031
77067,59.728377491048214
77068,56.94054729741648
77069,49.35905803651846
77070,59.67990667502031
77071,56.94054729741648
77072,52.286074018793336
77073,56.19046953875552
77074,57.124799283771026
77075,48.20265131526738
77076,53.44248074004442
77077,55.03406281750444
77078,84.29756504040611
77079,38.29273502365373
77080,67.26800291326121
77081,48.20265131526738
77082,60.848224925249404
77083,53.04137658024507
77084,38.29273502365373
77085,58.990752788521924
77086,57.124799283771026
77087,44.62709105165518
77088,38.29273502365373
77089,59.67990667502031
77090,53.04137658024507
77091,59.67990667502031
77092,59.78323217005039
77093,65.3622856366001
77094,64.0070380703816
77095,70.01675891522326
77096,63.86665487357635
77097,59.78323217005039
77098,65.3622856366001
77099,66.61464367228747
77100,59.78323217005039
77101,78.47207160810036
77102,65.3622856366001
77103,75.81347536243086
77104,165.6952985484898
77105,77.67860868741849
77106,63.86665487357635
77107,77.67860868741849
77108,66.61464367228747
77109,68.52112815219951
77110,61.27886293307415
77111,63.86665487357635
77112,68.11027443531123
77113,77.67860868741849
77114,74.92787768330683
77115,94.66986219715395
77116,88.58318215195058
77117,61.27886293307415
77118,58.19615807050736
77119,66.61464367228747
77120,64.5305140985088
77121,68.11027443531123
77122,77.67860868741849
77123,372.3789453677472
77124,66.61464367228747
77125,59.78323217005039
77126,74.56629391358607
77127,56.10091362632378
77128,80.42142089928704
77129,66.61464367228747
77130,77.67860868741849
77131,60.184336329849735
77132,78.92579013626329
77133,59.78323217005039
77134,63.86665487357635
77135,129.50817167713046
77136,51.36894664146051
77137,51.36894664146051
77138,66.61464367228747
77139,64.0070380703816
77140,38.97483744301156
77141,51.36894664146051
77142,56.10091362632378
77143,66.61464367228747
77144,68.11027443531123
77145,62.56416728138931
77146,61.27886293307415
77147,62.56416728138931
77148,63.86665487357635
77149,63.86665487357635
77150,72.56401988056432
77151,77.67860868741849
77152,77.67860868741849
77153,62.100553590469566
77154,77.67860868741849
77155,79.17423945044224
77156,59.78323217005039
77157,101.21872353016892
77158,44.520944596933475
77159,59.78323217005039
77160,66.61464367228747
77161,59.78323217005039
77162,59.78323217005039
77163,63.86665487357635
77164,61.27886293307415
77165,61.27886293307415
77166,66.61464367228747
77167,59.8161784826782
77168,63.86665487357635
77169,74.21254372008924
77170,68.52112815219951
77171,61.27886293307415
77172,61.27886293307415
77173,59.78323217005039
77174,59.78323217005039
77175,372.3789453677472
77176,57.732337098704434
77177,61.27886293307415
77178,65.3622856366001
77179,62.56416728138931
77180,27.59724955609976
77181,77.67860868741849
77182,68.52112815219951
77183,63.86665487357635
77184,79.17423945044224
77185,60.184336329849735
77186,57.228386542176
77187,51.36894664146051
77188,63.86665487357635
77189,68.89579711051707
77190,66.61464367228747
77191,63.86665487357635
77192,74.56629391358607
77193,79.17423945044224
77194,65.3622856366001
77195,70.01675891522326
77196,78.70405168207171
77197,63.86665487357635
77198,60.94414686921848
77199,68.11027443531123
77200,59.35256479175844
77201,64.0070380703816
77202,56.10091362632378
77203,74.56629391358607
77204,66.61464367228747
77205,61.27886293307415
77206,61.27886293307415
77207,74.56629391358607
77208,63.86665487357635
77209,74.92787768330683
77210,269.90541220213527
77211,68.11027443531123
77212,74.56629391358607
77213,66.61464367228747
77214,59.78323217005039
77215,64.05979804441306
77216,63.86665487357635
77217,63.86665487357635
77218,88.01317838205638
77219,63.86665487357635
77220,66.61464367228747
77221,63.86665487357635
77222,63.86665487357635
77223,372.3789453677472
77224,63.86665487357635
77225,68.52112815219951
77226,63.86665487357635
77227,62.56416728138931
77228,56.10091362632378
77229,90.61795340314762
77230,79.17423945044224
77231,59.78323217005039
77232,59.8161784826782
77233,66.61464367228747
77234,66.61464367228747
77235,258.67937176208096
77236,63.86665487357635
77237,61.27886293307415
77238,62.56416728138931
77239,63.86665487357635
77240,62.100553590469566
77241,60.94414686921848
77242,65.3622856366001
77243,73.62813229652032
77244,59.78323217005039
77245,74.56629391358607
77246,66.61464367228747
77247,98.10640875633649
77248,70.05220383176815
77249,63.86665487357635
77250,77.67860868741849
77251,61.27886293307415
77252,65.3622856366001
77253,74.56629391358607
77254,79.17423945044224
77255,59.78323217005039
77256,65.3622856366001
77257,63.86665487357635
77258,67.27850289721992
77259,68.11027443531123
77260,68.11027443531123
77261,77.67860868741849
77262,63.86665487357635
77263,68.52112815219951
77264,79.17423945044224
77265,59.78323217005039
77266,61.27886293307415
77267,77.67860868741849
77268,87.50563862931521
77269,66.61464367228747
77270,63.86665487357635
77271,62.93232512856086
77272,65.3622856366001
77273,70.01675891522326
77274,61.27886293307415
77275,47.318470250562356
77276,59.227967861728196
77277,63.86665487357635
77278,39.342995290183104
77279,100.54768213978303
77280,61.27886293307415
77281,77.67860868741849
77282,55.269142088232485
77283,63.86665487357635
77284,66.05937936396526
77285,64.05979804441306
77286,65.3622856366001
77287,63.86665487357635
77288,68.52112815219951
77289,61.27886293307415
77290,63.86665487357635
77291,66.61464367228747
77292,62.850631349130516
77293,258.67937176208096
77294,74.56629391358607
77295,61.27886293307415
77296,63.86665487357635
77297,63.86665487357635
77298,77.67860868741849
77299,59.78323217005039
77300,74.56629391358607
77301,70.05220383176815
77302,59.78323217005039
77303,63.86665487357635
77304,63.86665487357635
77305,61.27886293307415
77306,61.815759802230396
77307,66.61464367228747
77308,55.732755779152235
77309,372.3789453677472
77310,70.01675891522326
77311,90.61795340314762
77312,66.47023308085355
77313,78.92579013626329
77314,99.18395227897186
77315,63.86665487357635
77316,109.35875894951752
77317,57.228386542176
77318,63.86665487357635
77319,56.10091362632378
77320,90.61795340314762
77321,65.3622856366001
77322,65.3622856366001
77323,59.78323217005039
77324,60.94414686921848
77325,59.78323217005039
77326,68.11027443531123
77327,77.67860868741849
77328,65.3622856366001
77329,68.11027443531123
77330,79.14124766511716
77331,141.78594139317389
77332,68.43176791858254
77333,99.25046570729404
77334,139.83003334059256
77335,59.8945997698035
77336,69.64851927639845
77337,51.97286173753222
77338,77.64561690209341
77339,69.64851927639845
77340,59.8945997698035
77341,67.06072733589625
77342,88.63179488200961
77343,70.68270124305803
77344,77.64561690209341
77345,61.437158260923866
77346,68.86046288527422
77347,82.76322157227895
77348,67.06072733589625
77349,61.05100649105458
77350,86.26894766434967
77351,110.38417847237992
77352,59.8945997698035
77353,114.86022310702351
77354,91.74410965584204
77355,100.54403286975419
77356,67.06072733589625
77357,71.1441500394222
77358,101.3758044078455
77359,77.64561690209341
77360,55.65518028125883
77361,75.59789548467529
77362,83.59499311037025
77363,79.14124766511716
77364,71.1441500394222
77365,143.2665798997751
77366,59.353316876950096
77367,71.51447278114934
77368,105.32057145456308
77369,89.75593139649965
77370,63.97802247332945
77371,67.3535881565729
77372,71.51447278114934
77373,105.03251717234248
77374,71.97512009902441
77375,59.8945997698035
77376,83.59499311037025
77377,92.31411342573622
77378,114.97713175281355
77379,95.42642819956865
77380,70.3123785013309
77381,79.14124766511716
77382,108.07295004550366
77383,68.43176791858254
77384,71.1441500394222
77385,77.64561690209341
77386,139.83003334059256
77387,65.13442919458053
77388,73.9632983583668
77389,65.13442919458053
77390,77.64561690209341
77391,63.97802247332945
77392,108.37250132596812
77393,95.42642819956865
77394,74.76612394658399
77395,143.9369978861022
77396,71.1441500394222
77397,79.14124766511716
77398,75.59789548467529
77399,89.75593139649965
77400,112.73778522660854
77401,79.14124766511716
77402,61.05100649105458
77403,71.97512009902441
77404,75.59789548467529
77405,61.05100649105458
77406,101.20637375987536
77407,105.32057145456308
77408,73.1315268202755
77409,49.984683478189844
77410,81.75485758253176
77411,71.1441500394222
77412,69.64851927639845
77413,89.75593139649965
77414,89.75593139649965
77415,89.75593139649965
77416,100.05720018780235
77417,55.65518028125883
77418,115.64754973914064
77419,67.06072733589625
77420,65.13442919458053
77421,83.59499311037025
77422,71.1441500394222
77423,87.76457842737342
77424,60.84894763997386
77425,126.22948194599456
77426,96.9220589625924
77427,87.76457842737342
77428,71.1441500394222
77429,105.03251717234248
77430,81.75485758253176
77431,59.353316876950096
77432,109.25809900509215
77433,109.62547045277611
77434,91.26554357499222
77435,65.13442919458053
77436,75.59789548467529
77437,66.22895579780494
77438,105.03251717234248
77439,80.59845086128067
77440,49.984683478189844
77441,92.21832387262651
77442,71.1441500394222
77443,146.3788946736075
77444,66.22895579780494
77445,71.43701086009887
77446,87.76457842737342
77447,67.06072733589625
77448,79.14124766511716
77449,79.14124766511716
77450,67.06072733589625
77451,96.0902874245011
77452,86.64361662266722
77453,80.59845086128067
77454,63.97802247332945
77455,107.7624682420684
77456,59.8945997698035
77457,77.64561690209341
77458,80.59845086128067
77459,178.10093435601505
77460,118.08944652664596
77461,92.31411342573622
77462,66.22895579780494
77463,78.30947612702586
77464,96.9220589625924
77465,100.54403286975419
77466,86.64361662266722
77467,110.38417847237992
77468,90.91233811775074
77469,95.42642819956865
77470,67.06072733589625
77471,61.05100649105458
77472,102.04537844714474
77473,71.51447278114934
77474,75.59789548467529
77475,145.09340460735328
77476,71.1441500394222
77477,65.96620073267184
77478,63.97802247332945
77479,106.18892389359357
77480,86.64361662266722
77481,67.06072733589625
77482,63.97802247332945
77483,87.80002334391831
77484,71.97512009902441
77485,65.13442919458053
77486,75.59789548467529
77487,71.1441500394222
77488,86.64361662266722
77489,89.75593139649965
77490,75.74904891555278
77491,86.8130139306838
77492,169.2903738158647
77493,265.6474911748008
77494,76.53457159075862
77495,68.58292134946002
77496,69.73932807071111
77497,230.17421287136244
77498,109.42983591985978
77499,70.48940582937206
77500,85.98124239259249
77501,76.53457159075862
77502,72.47758408871445
77503,58.044959511359465
77504,63.668528586331846
77505,66.25632052683406
77506,74.25341815252902
77507,53.96153680783351
77508,92.4499596918158
77509,56.502401020239105
77510,65.03956916901815
77511,67.75195128985781
77512,85.31738316766004
77513,102.3228991171724
77514,70.57109960880241
77515,68.58292134946002
77516,98.42325771122283
77517,95.14441310955677
77518,85.31738316766004
77519,82.20506839382762
77520,62.17289782330809
77521,74.25341815252902
77522,71.3739251970196
77523,75.74904891555278
77524,75.99328869790523
77525,94.33560846546557
77526,99.25502924931413
77527,66.04205713705443
77528,80.80329308584213
77529,80.01570328348987
77530,81.1648768555629
77531,216.24344157188742
77532,69.44417237999022
77533,103.60838918342662
77534,61.74223044501615
77535,60.58582372376507
77536,66.92017975176651
77537,51.046230173878556
77538,216.24344157188742
77539,82.20506839382762
77540,78.52274985010101
77541,92.53963808846552
77542,61.74223044501615
77543,230.17421287136244
77544,77.29178389854378
77545,80.80329308584213
77546,46.592484728625465
77547,60.58582372376507
77548,73.99370737835302
77549,86.56456461650484
77550,77.6909783120097
77551,62.17289782330809
77552,71.64581255062315
77553,67.75195128985781
77554,91.26675937593689
77555,66.25632052683406
77556,67.75195128985781
77557,67.75195128985781
77558,52.26298153169445
77559,96.22195663219213
77560,95.81483109588386
77561,229.4243737198428
77562,76.53457159075862
77563,69.73932807071111
77564,29.986915209357463
77565,158.8840653844577
77566,60.58582372376507
77567,66.04205713705443
77568,168.00404617883933
77569,82.20506839382762
77570,58.49057927958148
77571,61.74223044501615
77572,79.64688636459104
77573,70.48940582937206
77574,63.668528586331846
77575,66.25632052683406
77576,63.86665487357635
77577,67.574013625314
77578,59.78323217005039
77579,58.19615807050736
77580,65.98693952577095
77581,87.50563862931521
77582,84.61170854616007
77583,84.61170854616007
77584,78.94121174309107
77585,101.43497710656628
77586,200.67444540673483
77587,84.61170854616007
77588,45.822839487538594
77589,101.43497710656628
77590,156.49439973120002
77591,65.52311855396803
77592,75.23797443454373
77593,71.65743632883995
77594,71.65743632883995
77595,71.55565589081712
77596,231.19559269116155
77597,84.61170854616007
77598,51.36894664146051
77599,54.112735366981404
77600,67.574013625314
77601,44.20281907536776
77602,59.78323217005039
77603,78.72495816669371
77604,84.61170854616007
77605,59.8161784826782
77606,65.39789231447156
77607,82.53032164477509
77608,66.61464367228747
77609,55.269142088232485
77610,50.537175103369215
77611,49.87331587843675
77612,53.15000725188243
77613,99.47013861714767
77614,96.03359205796512
77615,65.73260837832724
77616,54.112735366981404
77617,59.35256479175844
77618,63.05992354349609
77619,98.10640875633649
